Time (msec),A/F Correction #1 (%),A/F Sensor #1 (AFR),Coolant Temperature (F),Engine Speed (rpm),Fuel Injector #1 Pulse Width (ms),Ignition Total Timing (degrees),Injector Duty Cycle (%),Intake Air Temperature (F),Mass Airflow (g/s),Throttle Opening Angle (%),Volumetric Efficiency 2.5L (Calculated) (%),A/F Learning #1 (%),Manifold Absolute Pressure (psi)
842726,0.00,13.67,194,2884,3.33,34.50,8.00,95,41.49,18.43,82.51,8.59,10.74
842793,-0.78,13.67,194,2899,3.33,34.50,8.04,95,41.49,18.43,81.01,8.59,10.88
842857,0.00,13.78,194,2899,3.33,34.50,8.04,95,41.89,18.43,81.79,7.03,10.88
842924,-1.56,13.55,194,2908,3.33,34.50,8.06,95,41.63,18.43,79.96,7.03,11.03
842990,-0.78,13.90,194,2889,3.33,34.00,8.01,95,42.03,18.43,81.27,7.03,11.03
843057,0.00,14.13,194,2888,3.33,34.00,8.01,95,42.58,18.43,82.36,7.03,11.03
843122,-0.78,13.90,194,2890,3.33,34.00,8.01,95,42.86,18.43,82.84,7.03,11.03
843189,-1.56,13.78,194,2909,3.33,34.00,8.07,95,42.86,18.43,81.23,7.03,11.17
843255,0.00,14.13,194,2906,3.33,34.00,8.06,95,42.58,18.43,80.79,7.03,11.17
843321,-0.78,14.01,194,2907,3.33,34.00,8.06,95,43.27,18.43,82.07,7.03,11.17
843387,-0.78,14.01,194,2902,3.33,34.00,8.05,95,42.86,18.43,81.42,7.03,11.17
843453,-0.78,13.90,194,2899,3.33,34.00,8.04,95,43.13,18.43,80.97,7.03,11.32
843521,0.00,14.13,194,2902,3.33,34.00,8.05,95,43.41,18.43,81.40,7.03,11.32
843585,0.00,14.24,194,2922,3.58,34.00,8.73,95,43.41,18.43,80.84,7.03,11.32
843652,-1.56,13.78,194,2925,3.33,34.00,8.11,95,43.41,18.43,80.77,7.03,11.32
843719,-0.78,13.90,194,2904,3.33,34.00,8.06,95,43.82,18.43,81.07,7.03,11.46
843785,-0.78,14.01,194,2906,3.58,34.00,8.68,95,43.68,18.43,80.78,7.03,11.46
843851,-0.78,14.01,194,2914,3.33,34.00,8.08,95,43.41,18.43,80.06,7.03,11.46
843917,-0.78,14.01,194,2930,3.58,34.00,8.75,95,44.23,18.43,81.10,7.03,11.46
843983,0.00,14.01,194,2927,3.58,34.00,8.74,95,44.23,18.43,81.19,7.03,11.46
844049,-0.78,14.01,194,2933,3.58,34.00,8.76,95,44.37,18.43,81.29,7.03,11.46
844115,0.00,14.13,194,2916,3.58,34.00,8.71,95,44.37,18.43,81.76,7.03,11.46
844181,-0.78,14.01,194,2924,3.58,34.00,8.73,95,44.23,18.43,81.29,7.03,11.46
844248,-1.56,13.78,194,2939,3.58,33.50,8.78,95,44.64,18.43,80.60,7.03,11.61
844314,0.00,13.90,194,2935,3.58,34.00,8.77,95,45.23,18.43,81.72,7.03,11.46
844381,0.00,14.24,194,2942,3.58,34.00,8.79,95,45.23,18.43,81.58,7.03,11.61
844446,0.00,14.13,194,2927,3.58,33.50,8.74,95,44.51,18.43,80.18,7.03,11.61
844512,-0.78,14.01,194,2927,3.58,34.00,8.74,95,44.37,18.43,80.69,7.03,11.61
844578,0.78,14.13,194,2949,3.58,33.50,8.81,95,44.66,18.43,79.84,7.03,11.61
844644,0.00,14.01,194,2952,3.58,34.00,8.82,95,43.96,18.43,80.29,7.03,11.61
844710,-0.78,14.01,194,2946,3.58,33.50,8.80,95,44.80,18.43,79.20,7.03,11.61
844776,0.00,14.01,194,2930,3.58,33.50,8.75,95,44.94,18.43,81.12,7.03,11.61
844843,0.00,14.13,194,2942,3.58,34.00,8.79,95,41.07,16.86,82.08,7.03,11.46
844910,-0.78,13.90,194,2955,3.33,34.00,8.20,95,36.61,13.73,76.62,7.03,11.17
844976,-1.56,13.78,194,2946,3.07,35.50,7.54,95,32.82,12.94,74.31,7.03,10.30
845041,-5.47,13.09,194,2942,2.82,36.50,6.90,95,30.69,12.16,72.86,7.03,9.43
845108,-7.81,12.75,194,2939,2.56,37.00,6.27,95,27.77,11.76,71.50,8.59,9.00
845173,-9.38,12.63,194,2956,2.56,38.00,6.31,95,26.62,11.37,68.76,8.59,8.42
845239,-10.16,13.09,194,2955,2.30,38.50,5.67,95,23.93,10.98,73.54,8.59,7.98
845307,-10.94,13.09,194,2954,2.30,39.00,5.67,95,21.98,10.20,66.14,8.59,7.55
845372,-10.94,13.67,194,2940,2.05,39.00,5.02,95,21.12,10.20,67.53,8.59,7.11
845440,-11.72,13.90,194,2936,2.05,39.00,5.01,95,20.42,9.80,69.39,8.59,6.82
845504,-10.94,14.01,194,2950,1.79,39.00,5.04,95,19.12,9.41,68.33,8.59,6.38
845571,-11.72,14.13,194,2952,1.79,39.00,4.41,95,17.44,8.63,68.73,7.81,6.24
845637,-10.94,14.24,194,2933,1.54,39.00,4.38,95,16.05,8.24,66.43,7.81,5.80
845704,-10.94,14.24,194,2934,1.54,38.50,3.76,95,16.93,7.84,64.51,7.81,5.51
845770,-11.72,14.24,194,2930,1.54,38.50,3.75,95,15.50,7.45,70.09,7.81,5.22
845837,-10.94,14.47,194,2943,1.54,38.50,3.77,95,14.91,7.45,65.75,7.03,5.08
845903,-10.16,14.93,194,2941,1.54,38.00,3.76,95,15.16,7.45,65.22,7.03,4.93
845969,-8.59,15.16,194,2925,1.54,38.00,3.74,95,14.78,7.45,66.67,7.03,4.79
846035,-7.03,15.16,194,2922,1.54,38.00,3.74,95,14.61,7.45,64.41,7.03,4.79
846101,-6.25,15.27,194,2918,1.54,38.00,3.74,95,14.84,7.45,64.41,7.03,4.79
846167,-5.47,15.27,194,2939,1.54,38.00,3.76,95,14.96,7.45,65.61,6.25,4.79
846234,-3.91,15.16,194,2933,1.54,38.00,3.75,95,14.78,7.45,65.61,6.25,4.79
846299,-3.12,15.16,194,2916,1.54,38.00,3.73,95,15.28,7.45,69.57,6.25,4.79
846365,-2.34,15.16,194,2914,1.54,38.00,3.73,95,14.67,7.45,66.80,6.25,4.64
846433,-1.56,14.93,194,2914,1.54,38.00,3.73,95,14.66,7.45,66.41,6.25,4.64
846498,-1.56,14.93,194,2928,1.54,38.00,3.75,95,14.66,7.45,66.55,6.25,4.64
846564,-1.56,14.70,194,2922,1.54,38.00,3.74,95,14.72,7.45,67.13,6.25,4.64
846631,-1.56,14.59,194,2909,1.54,38.00,3.72,95,14.61,7.45,66.71,6.25,4.64
846697,-1.56,14.59,194,2906,1.54,38.00,3.72,95,14.61,7.45,66.73,5.47,4.64
846763,-0.78,14.59,194,2904,1.54,38.00,3.72,95,14.61,7.45,66.57,5.47,4.64
846829,-1.56,14.59,194,2911,1.54,38.00,3.73,95,14.66,7.45,66.52,5.47,4.64
846895,-0.78,14.59,194,2924,1.54,38.00,3.74,95,14.84,7.45,67.70,3.91,4.64
846963,-0.78,14.59,194,2908,1.54,38.00,3.72,95,14.72,7.45,69.59,3.91,4.64
847029,-0.78,14.59,194,2896,1.54,38.00,3.71,95,14.73,7.45,67.59,3.91,4.64
847094,0.00,14.59,194,2891,1.54,38.00,3.70,95,14.66,7.45,69.49,3.91,4.50
847160,0.00,14.59,194,2889,1.54,38.00,3.70,95,14.72,7.45,67.26,3.91,4.64
847226,0.00,14.59,194,2904,1.54,38.00,3.72,95,14.78,7.84,67.63,3.91,4.64
847293,0.00,14.59,194,2899,1.54,38.00,3.71,95,15.16,8.24,69.35,3.91,4.64
847360,0.78,14.47,194,2900,1.54,38.00,3.71,95,16.04,8.63,71.65,3.91,4.79
847426,0.78,14.47,194,2880,1.79,38.00,4.30,95,16.93,9.02,73.36,3.91,4.93
847492,0.78,14.59,194,2881,1.79,38.00,4.30,95,17.89,10.20,73.25,3.91,5.22
847558,1.56,14.59,194,2880,1.79,38.00,4.30,95,19.43,10.59,75.05,3.91,5.51
847625,2.34,14.81,194,2892,1.79,38.50,4.32,95,20.76,11.37,76.24,3.91,5.80
847691,3.12,14.93,194,2890,2.05,38.50,4.93,95,22.06,12.16,77.19,3.91,6.09
847758,3.12,14.81,194,2891,2.05,39.00,4.93,95,23.65,12.94,77.17,3.91,6.53
847825,3.91,14.81,194,2891,2.30,39.00,5.55,95,25.89,13.73,78.03,3.91,7.11
847892,4.69,14.70,194,2869,2.30,39.00,5.51,95,27.14,14.12,78.74,3.91,7.40
847958,4.69,14.70,194,2870,2.56,38.50,6.12,95,28.08,14.51,78.37,3.91,7.69
848024,6.25,14.70,194,2819,2.56,38.00,6.15,95,28.92,14.90,77.42,3.91,7.98
848088,6.25,14.70,194,2884,2.56,38.00,6.15,95,30.02,15.29,78.89,3.91,8.13
848155,6.25,14.59,194,2883,2.82,38.00,6.77,95,30.80,15.69,79.56,4.69,8.27
848221,6.25,14.47,194,2884,2.82,37.50,6.77,95,31.69,15.69,79.05,4.69,8.56
848287,6.25,14.24,194,2935,2.82,37.00,6.74,95,32.35,16.08,79.72,4.69,8.71
848353,5.47,14.01,194,2874,2.82,37.00,6.75,95,32.82,16.47,79.46,4.69,8.85
848420,4.69,13.90,194,2870,2.82,36.50,6.73,95,33.32,16.47,79.49,5.47,9.00
848486,3.91,13.78,194,2824,2.82,36.50,6.78,95,33.44,16.47,78.03,5.47,9.14
848552,3.91,13.78,194,2884,2.82,36.50,6.77,95,33.56,16.47,78.40,5.47,9.14
848619,3.91,13.90,194,2882,2.82,36.50,6.76,95,33.69,16.47,78.77,5.47,9.14
848685,3.91,14.01,194,2888,2.82,36.50,6.78,95,34.29,16.47,78.76,5.47,9.29
848751,3.91,14.01,194,2933,3.07,36.50,7.34,95,33.81,16.08,78.17,6.25,9.29
848817,3.12,13.78,194,2869,2.82,36.50,6.73,95,32.70,15.29,76.80,6.25,9.14
848883,1.56,13.55,194,2869,2.82,36.50,6.73,95,31.47,14.12,75.10,6.25,9.00
848950,0.78,13.44,194,2888,2.56,37.50,6.16,95,29.14,13.73,72.61,6.25,8.56
849016,-1.56,13.21,194,2886,2.56,38.00,6.16,95,28.61,13.33,73.84,6.25,8.27
849083,-2.34,13.21,194,2882,2.56,38.00,6.15,95,27.25,12.94,71.68,6.25,8.13
849149,-3.91,13.09,194,2884,2.30,38.00,5.54,95,26.42,12.55,72.00,6.25,7.84
849214,-3.91,13.44,194,2862,2.30,38.50,5.50,95,25.38,12.16,72.38,6.25,7.55
849281,-3.91,13.67,194,2864,2.30,39.00,5.50,95,23.74,11.76,69.01,7.03,7.40
849347,-4.69,13.67,194,2864,2.30,39.00,5.50,95,23.55,11.76,71.25,7.03,7.11
849414,-5.47,13.67,194,2878,2.05,39.00,4.91,95,23.36,11.76,71.79,6.25,6.96
849480,-5.47,13.90,194,2872,2.05,39.00,4.90,95,23.46,11.76,72.24,6.25,6.96
849547,-4.69,14.13,194,2872,2.05,39.00,4.90,95,23.55,11.76,72.51,6.25,6.96
849613,-3.12,14.59,194,2873,2.05,39.00,4.90,95,23.16,11.76,72.80,6.25,6.82
849678,-3.12,14.59,194,2858,2.05,39.00,4.88,95,22.97,11.76,71.08,6.25,6.96
849745,-2.34,14.70,194,2855,2.05,39.00,4.87,95,23.27,11.76,73.62,6.25,6.82
849810,-0.78,14.81,194,2854,2.30,39.00,5.48,95,23.36,11.76,72.40,6.25,6.96
849877,-0.78,14.81,194,2852,2.30,39.00,5.47,95,23.55,12.16,73.04,6.25,6.96
849943,0.00,14.81,194,2867,2.30,39.00,5.50,95,23.93,12.16,73.82,5.47,6.96
850009,0.78,14.81,194,2864,2.30,39.00,5.50,95,23.46,12.94,72.46,5.47,6.96
850076,0.78,14.70,194,2866,2.30,39.00,5.50,95,25.19,13.73,74.63,5.47,7.25
850142,1.56,14.70,194,2862,2.30,38.50,5.50,95,27.46,14.12,78.31,5.47,7.55
850209,2.34,14.81,194,2848,2.56,38.00,6.08,95,28.81,14.51,79.52,5.47,7.84
850275,3.91,14.93,194,2846,2.56,38.00,6.07,95,29.47,14.90,78.49,6.25,8.13
850342,3.91,14.93,194,2844,2.56,37.50,6.07,95,31.02,14.90,79.79,6.25,8.27
850408,4.69,14.81,194,2844,2.82,37.50,6.67,95,31.13,14.90,79.83,6.25,8.42
850474,3.91,14.59,194,2847,2.82,37.00,6.68,95,31.69,15.29,78.67,6.25,8.56
850539,3.91,14.36,194,2858,2.82,37.00,6.71,95,31.80,15.29,78.45,6.25,8.71
850608,3.12,14.01,194,2864,2.82,37.00,6.72,95,32.47,15.69,77.28,6.25,8.85
850673,2.34,13.90,194,2861,2.82,36.50,6.71,95,33.81,16.08,77.70,6.25,9.00
850743,2.34,13.78,194,2859,2.82,36.50,6.71,95,34.17,16.47,79.69,6.25,9.14
850805,3.12,14.01,194,2846,2.82,36.50,6.68,95,34.90,16.47,79.63,7.03,9.29
850871,3.12,14.13,194,2844,3.07,36.00,7.28,95,35.52,16.86,80.14,7.03,9.43
850937,2.34,14.24,196,2844,3.07,36.00,7.28,95,36.00,16.86,80.33,8.59,9.58
851004,3.12,14.01,196,2841,3.07,35.50,7.27,95,36.74,16.86,80.29,8.59,9.72
851070,1.56,13.90,196,2858,3.07,35.50,7.32,95,36.61,17.25,80.25,8.59,9.87
851136,0.78,13.67,196,2859,3.07,35.50,7.32,95,37.10,17.25,79.94,8.59,9.87
851203,-0.78,13.67,196,2862,3.07,35.50,7.33,95,37.59,17.25,78.60,8.59,10.01
851268,0.78,13.90,196,2860,3.33,35.50,7.32,95,38.08,17.25,79.70,8.59,10.16
851334,0.00,13.67,196,2858,3.07,35.50,7.93,95,37.95,17.65,79.66,8.59,10.16
851400,-0.78,13.55,196,2848,3.07,35.50,7.29,95,37.96,17.65,79.66,8.59,10.30
851468,-1.56,13.67,194,2848,3.07,35.50,7.29,95,38.60,17.65,79.69,8.59,10.30
851534,-1.56,13.67,196,2846,3.33,35.00,7.29,95,38.88,17.65,79.96,8.59,10.30
851600,-1.56,13.90,196,2845,3.33,35.00,7.89,95,39.42,17.65,79.47,8.59,10.45
851666,-1.56,13.90,196,2862,3.33,35.00,7.94,95,39.56,18.04,80.08,8.59,10.59
851733,-1.56,14.01,196,2861,3.33,34.50,7.94,95,40.11,18.04,79.32,8.59,10.59
851799,-0.78,14.01,196,2860,3.33,34.50,7.93,95,41.21,18.43,81.37,8.59,10.74
851866,-1.56,13.90,196,2867,3.33,34.50,7.95,95,42.31,19.22,80.30,8.59,10.88
851932,-1.56,14.13,196,2848,3.33,34.00,7.90,95,42.58,19.61,80.85,8.59,11.03
851998,0.00,14.24,196,2847,3.58,34.00,7.90,95,44.23,19.61,83.57,7.03,11.32
852065,0.00,14.24,196,2844,3.58,33.50,8.49,95,44.23,20.00,82.21,7.03,11.46
852131,0.78,14.36,196,2855,3.58,33.50,8.53,95,45.23,20.00,82.69,7.03,11.61
852198,0.78,14.24,196,2867,3.58,33.00,8.56,95,45.37,20.00,82.97,7.03,11.75
852263,0.78,14.24,196,2866,3.58,33.00,8.56,95,45.53,20.00,82.19,7.03,11.75
852329,0.00,14.01,196,2868,3.58,33.00,8.57,95,45.37,20.00,81.87,7.03,11.90
852396,0.00,14.01,196,2869,3.58,33.00,8.57,95,46.44,20.00,84.15,7.03,11.90
852463,0.00,13.90,196,2857,3.58,33.00,8.53,95,46.28,20.00,82.88,7.03,11.90
852528,0.00,14.13,196,2856,3.58,33.00,8.53,95,46.59,20.00,83.43,6.25,12.04
852594,0.78,13.90,196,2856,3.58,33.00,8.53,95,47.19,20.00,84.58,6.25,12.04
852660,-0.78,13.78,196,2854,3.58,33.00,8.52,95,46.89,20.00,83.50,6.25,12.04
852726,-0.78,13.78,194,2872,3.58,33.00,8.58,95,46.44,20.00,82.60,6.25,12.04
852793,-1.56,13.67,194,2876,3.58,33.00,8.59,95,46.74,19.61,82.15,6.25,12.19
852859,-0.78,13.78,196,2876,3.58,33.00,8.59,95,46.74,19.61,82.02,6.25,12.19
852925,-0.78,13.90,196,2880,3.58,33.00,8.60,95,45.98,19.61,81.21,6.25,12.19
852991,-2.34,13.78,196,2861,3.58,33.00,8.55,95,46.58,19.61,82.21,6.25,12.19
853058,-1.56,13.90,196,2864,3.58,33.00,8.55,95,46.58,19.61,82.14,6.25,12.19
853123,0.00,14.13,196,2866,3.58,33.00,8.56,95,46.89,19.61,82.66,6.25,12.19
853190,-0.78,14.13,196,2867,3.58,33.00,8.56,95,47.34,19.61,83.16,6.25,12.19
853255,-0.78,13.90,196,2877,3.58,33.00,8.59,95,47.79,19.61,82.91,6.25,12.33
853323,-1.56,13.90,196,2879,3.58,32.50,8.60,95,48.10,20.00,83.12,6.25,12.33
853391,-1.56,14.01,196,2890,3.84,32.50,9.25,95,47.79,20.00,82.20,6.25,12.48
853455,0.00,14.24,196,2870,3.84,32.50,9.18,95,48.71,20.39,83.94,6.25,12.48
853521,-0.78,14.01,196,2864,3.84,32.50,9.17,95,48.41,20.39,82.40,6.25,12.62
853587,-1.56,13.90,196,2873,3.84,32.00,9.19,95,48.71,20.39,82.72,6.25,12.62
853653,-1.56,14.01,196,2873,3.84,32.00,9.19,95,48.86,20.39,82.65,6.25,12.62
853719,-0.78,13.90,196,2884,3.84,32.00,9.23,95,48.86,20.39,82.65,6.25,12.62
853785,-1.56,14.01,196,2891,3.84,32.50,9.25,95,48.25,20.00,81.44,6.25,12.62
853851,-1.56,13.78,196,2932,3.84,32.00,9.18,95,48.86,20.39,83.13,6.25,12.62
853918,-1.56,13.90,196,2873,3.84,32.00,9.19,95,48.86,20.39,82.98,6.25,12.62
853985,-0.78,14.01,196,2872,3.84,32.00,9.19,95,49.32,20.00,83.79,6.25,12.62
854052,-0.78,14.01,196,2878,3.84,32.00,9.21,95,49.62,20.00,84.13,6.25,12.62
854117,-1.56,13.90,196,2827,3.84,32.00,9.25,95,49.16,20.00,82.97,6.25,12.62
854184,-1.56,13.90,196,2888,3.84,32.00,9.24,95,48.86,20.00,81.62,6.25,12.77
854249,-1.56,13.90,196,2891,3.84,32.00,9.25,95,49.31,20.00,82.28,6.25,12.77
854316,-1.56,14.01,196,2943,3.84,32.00,9.21,95,49.77,20.00,83.40,6.25,12.77
854383,-0.78,14.01,196,2817,3.84,32.00,9.22,95,49.47,20.00,82.83,6.25,12.77
854448,-2.34,13.90,196,2878,3.84,32.00,9.21,95,49.92,20.00,83.68,6.25,12.77
854514,-2.34,13.67,196,2832,3.84,32.00,9.27,95,49.31,20.00,82.12,6.25,12.77
854580,-2.34,13.90,196,2899,3.84,32.00,9.28,95,49.47,20.00,82.32,6.25,12.77
854646,-2.34,13.90,196,2896,3.84,32.00,9.27,95,49.47,20.00,82.39,6.25,12.77
854713,-2.34,13.90,196,2883,3.84,32.00,9.23,95,49.47,20.00,82.77,6.25,12.77
854779,-2.34,13.90,196,2883,3.84,32.00,9.23,95,50.22,19.61,84.02,6.25,12.77
854845,-2.34,13.90,196,2890,3.84,32.00,9.25,95,49.17,20.00,82.07,6.25,12.77
854911,-1.56,14.01,196,2906,3.84,32.00,9.30,95,49.17,19.61,81.64,6.25,12.77
854978,-1.56,14.01,196,2906,3.84,32.00,9.30,95,49.47,19.61,82.13,6.25,12.77
855043,-1.56,14.13,196,2902,3.84,32.00,9.29,95,49.32,19.61,81.98,6.25,12.77
855109,-1.56,14.01,196,2888,3.84,32.00,9.24,95,49.47,19.61,82.64,6.25,12.77
855176,-2.34,13.90,196,2896,3.84,32.00,9.27,95,49.16,19.61,82.81,6.25,12.62
855241,-1.56,13.90,196,2889,3.84,32.00,9.24,95,48.86,19.61,81.59,6.25,12.77
855308,-2.34,13.90,196,2908,3.84,32.00,9.31,95,49.77,19.61,83.51,6.25,12.62
855375,-1.56,13.90,196,2908,3.84,32.00,9.31,95,48.71,19.61,81.73,6.25,12.62
855441,-1.56,14.13,196,2912,3.84,32.50,9.32,95,49.47,19.61,82.88,6.25,12.62
855507,-1.56,14.13,196,2901,3.84,32.00,9.28,95,49.16,19.61,82.69,6.25,12.62
855573,-1.56,14.01,196,2893,3.84,32.00,9.26,95,49.17,19.61,82.92,6.25,12.62
855641,-1.56,14.01,196,2902,3.84,32.00,9.29,95,49.16,18.43,82.65,6.25,12.62
855707,-1.56,13.90,196,2918,3.58,32.50,8.72,95,45.98,16.86,78.70,6.25,12.33
855773,-2.34,13.78,196,2911,3.33,33.50,8.07,95,41.63,13.73,74.94,6.25,11.75
855840,-4.69,13.32,196,2915,3.07,35.00,7.46,95,36.12,12.55,72.06,6.25,10.59
855906,-7.81,12.86,196,2893,2.82,36.00,6.79,95,32.13,11.76,70.36,6.25,9.72
855973,-9.38,12.63,196,2896,2.56,36.50,6.18,95,30.24,11.37,70.37,6.25,9.14
856038,-10.16,12.86,196,2890,2.56,37.50,6.17,95,28.60,11.37,70.02,6.25,8.71
856104,-10.94,13.09,196,2910,2.30,38.00,5.59,95,27.56,10.98,70.53,6.25,8.27
856170,-11.72,13.21,196,2907,2.30,38.50,5.58,95,22.42,10.98,65.26,6.25,7.84
856236,-11.72,13.55,196,2902,2.05,39.00,4.95,95,22.42,10.20,63.06,7.03,7.55
856303,-11.72,13.78,196,2889,2.05,39.00,4.93,95,21.80,10.20,65.38,7.03,7.11
856367,-11.72,13.90,196,2886,2.05,39.00,4.93,95,19.59,9.41,65.52,6.25,6.82
856434,-11.72,14.13,196,2886,1.79,39.00,4.31,95,17.61,9.02,65.50,6.25,6.38
856500,-10.94,14.24,196,2893,1.79,38.50,4.32,95,15.25,8.63,61.52,6.25,6.09
856566,-10.94,14.24,196,2890,1.79,38.50,4.32,95,15.33,8.24,56.00,6.25,5.80
856633,-11.72,14.24,196,2888,1.54,38.50,3.70,95,15.91,8.24,59.30,6.25,5.51
856700,-10.94,14.36,196,2882,1.54,38.00,3.69,95,16.66,7.84,63.34,6.25,5.37
856765,-9.38,14.70,196,2864,1.54,38.00,3.67,95,15.63,7.84,68.58,6.25,5.22
856832,-7.81,14.93,196,2868,1.54,38.00,3.67,95,16.04,7.84,66.11,6.25,5.08
856900,-6.25,15.16,196,2860,1.54,38.00,3.66,95,15.56,7.84,68.02,5.47,5.08
856965,-4.69,15.50,196,2872,1.54,38.00,3.68,95,15.42,7.84,65.71,5.47,5.08
857032,-3.12,15.50,196,2873,1.54,38.00,3.68,95,15.42,7.84,67.01,5.47,4.93
857097,-2.34,15.39,196,2870,1.54,38.00,3.67,95,15.77,7.84,67.08,5.47,4.93
857164,-1.56,15.16,196,2867,1.54,38.00,3.67,95,15.56,7.84,68.68,3.91,4.93
857229,-0.78,15.16,196,2845,1.54,38.00,3.64,95,15.49,8.24,68.29,3.91,4.93
857296,-0.78,14.93,196,2838,1.79,38.00,3.63,95,15.83,8.24,66.21,3.91,4.93
857361,0.00,14.93,196,2841,1.79,38.00,4.24,95,15.69,8.63,67.59,3.91,5.08
857428,0.78,15.04,196,2842,1.79,38.00,4.24,95,16.79,9.02,65.11,3.91,5.08
857494,1.56,14.93,196,2838,1.79,38.00,4.24,95,17.22,9.41,67.87,3.91,5.22
857561,2.34,14.93,196,2847,1.79,38.00,4.25,95,18.96,10.59,65.83,3.91,5.37
857627,3.12,14.93,196,2847,2.05,38.00,4.25,95,21.02,11.37,67.31,3.91,5.66
857693,3.91,14.93,196,2848,2.05,38.50,4.86,95,23.27,12.16,69.62,3.12,6.09
857760,5.47,15.27,196,2846,2.30,38.50,4.86,95,25.00,12.94,73.84,3.12,6.53
857826,7.03,15.16,196,2847,2.56,38.50,5.47,95,26.42,13.33,74.55,3.12,6.82
857891,7.03,14.81,196,2826,2.56,39.00,6.03,95,27.14,13.73,76.33,3.12,7.25
857958,6.25,14.36,196,2831,2.56,38.50,6.04,95,28.08,14.12,79.62,3.91,7.55
858024,4.69,14.13,196,2825,2.56,38.00,6.03,95,28.29,14.51,77.18,3.91,7.69
858091,5.47,14.24,196,2829,2.56,38.00,6.04,95,29.37,14.90,78.96,3.91,7.98
858158,6.25,14.47,196,2820,2.82,38.00,6.01,95,30.02,14.90,78.92,3.91,8.13
858223,7.03,14.47,196,2833,2.82,37.50,6.65,95,30.24,15.29,76.68,4.69,8.27
858291,6.25,14.13,196,2838,2.82,37.50,6.66,95,30.80,15.69,77.00,4.69,8.56
858358,4.69,13.78,196,2830,2.82,37.00,6.64,95,31.80,15.69,78.02,4.69,8.71
858422,3.91,13.90,196,2836,2.82,37.00,6.66,95,32.59,16.08,78.79,4.69,8.85
858488,5.47,14.01,196,2832,2.82,36.50,6.65,95,32.24,16.47,76.59,5.47,9.00
858553,4.69,14.01,196,2836,2.82,36.50,6.66,95,33.56,16.47,78.90,5.47,9.14
858625,3.91,13.78,196,2821,2.82,36.50,6.62,95,34.05,16.47,78.70,5.47,9.29
858687,3.91,13.90,196,2826,3.07,36.00,6.63,95,34.78,16.86,79.47,5.47,9.43
858753,3.91,13.90,196,2815,3.07,36.00,7.21,95,35.39,16.86,80.58,6.25,9.58
858822,4.69,14.13,196,2825,3.07,36.00,7.23,95,36.50,17.25,80.67,6.25,9.87
858887,3.12,13.90,196,2825,3.07,35.50,7.23,95,36.25,17.65,78.66,6.25,10.01
858953,3.12,13.78,196,2835,3.07,35.50,7.26,95,37.22,17.65,79.58,6.25,10.16
859020,2.34,13.90,196,2836,3.33,35.50,7.87,95,38.08,18.04,80.33,6.25,10.30
859085,3.12,13.90,196,2834,3.33,35.00,7.86,95,38.34,18.04,80.79,6.25,10.30
859152,3.12,14.01,196,2838,3.33,35.00,7.87,95,38.60,18.04,80.23,6.25,10.45
859218,2.34,13.90,196,2836,3.33,35.00,7.87,95,38.74,18.43,80.41,6.25,10.45
859284,1.56,13.67,196,2841,3.33,35.00,7.88,95,38.74,18.04,79.70,7.03,10.59
859350,1.56,13.78,196,2827,3.33,34.50,7.84,95,38.74,18.04,79.79,7.03,10.59
859416,0.78,13.55,196,2824,3.33,34.50,7.83,95,39.29,18.04,80.86,8.59,10.59
859483,0.78,13.67,196,2827,3.33,34.50,7.84,95,39.01,18.04,80.25,8.59,10.59
859548,0.00,13.67,196,2825,3.33,34.50,7.83,95,39.15,18.04,79.51,8.59,10.74
859615,-0.78,13.55,196,2844,3.33,34.50,7.89,95,39.70,17.65,81.18,8.59,10.59
859681,-1.56,13.44,196,2844,3.33,34.50,7.89,95,39.70,17.65,79.99,8.59,10.74
859747,-2.34,13.67,196,2843,3.33,34.50,7.88,95,39.15,17.65,79.00,8.59,10.74
859813,-2.34,13.67,196,2846,3.33,34.50,7.89,95,39.01,16.86,79.70,8.59,10.59
859880,-2.34,13.67,196,2846,3.33,35.00,7.89,95,37.95,16.47,78.61,8.59,10.45
859946,-2.34,13.78,196,2831,3.07,35.50,7.25,95,35.88,14.51,76.85,8.59,10.16
860012,-3.12,13.67,196,2829,2.82,36.00,6.64,95,32.82,13.73,74.62,8.59,9.58
860079,-5.47,13.21,196,2828,2.82,36.50,6.64,95,31.02,12.94,73.92,8.59,9.14
860145,-8.59,12.75,196,2826,2.56,37.00,6.03,95,28.61,12.16,72.85,8.59,8.56
860211,-10.16,12.75,196,2825,2.56,37.50,6.03,95,27.04,11.76,72.57,8.59,8.13
860279,-10.16,13.21,196,2843,2.30,38.00,5.46,95,25.89,11.37,71.60,8.59,7.84
860344,-10.16,13.44,196,2842,2.30,38.00,5.46,95,24.42,11.37,70.15,8.59,7.55
860410,-10.16,13.67,196,2838,2.30,38.50,5.45,95,23.65,11.37,69.35,8.59,7.40
860477,-10.94,13.78,196,2838,2.05,38.50,4.84,95,22.97,11.37,70.13,8.59,7.11
860543,-9.38,14.24,196,2838,2.05,38.50,4.84,95,22.70,11.37,69.31,8.59,7.11
860609,-9.38,14.36,196,2838,2.05,38.50,4.84,95,22.60,11.37,70.44,8.59,6.96
860675,-7.81,14.70,196,2818,2.05,38.50,4.81,95,22.78,11.37,73.01,7.81,6.82
